date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2010/8/8,13,CLE,MIN,5.46,0.127920148,0.162978907,0.208605749,0.17507531,0.15237835800000002,0.17136105899999998,0.217391664,0.190764528,0.152525014,5.46,0.156698334,0.158202993,0.169110882,0.13497824,0.124280158,0.165747858,0.146009011,0.144431656,0.132867402,5,4,0.97,2.60976,5.0,1.8,2.0,9.0,over
2011/6/5,13,CIN,LAD,4.61,0.167893187,0.141044745,0.163227231,0.182741388,0.152696263,0.145119989,0.134976947,0.156390295,0.121460661,4.61,0.149557089,0.157505104,0.183956603,0.15007094699999998,0.121675279,0.157464914,0.188901195,0.092781071,0.088774857,8,4,1.012,2.28736,5.0,1.9,1.9,12.0,over
2012/4/29,13,MIA,ARI,3.73,0.17738476600000005,0.140732285,0.165879193,0.163891919,0.148201624,0.109391658,0.14560784699999998,0.201520787,0.101684847,3.73,0.123062686,0.204819227,0.145928685,0.155748638,0.168998948,0.193395145,0.115702457,0.12726490699999998,0.08508544900000001,3,0,1.007,2.29762,5.0,1.8,1.9,3.0,under
2015/9/18,19,TB,BAL,3.47,0.17176587,0.171806227,0.15531900199999998,0.139031691,0.14024557699999998,0.169491348,0.127966021,0.157809819,0.128819464,3.47,0.160874722,0.182435999,0.129922533,0.141791016,0.110458459,0.165435797,0.196126364,0.075148921,0.132842384,3,8,1.0,2.6463400000000004,5.0,1.8,2.1,11.0,over
2017/5/30,19,MIA,PHI,5.13,0.162196708,0.159582327,0.191923907,0.147845501,0.133493165,0.107601199,0.148552536,0.133142874,0.19445869,5.13,0.160849276,0.209740755,0.148567891,0.178934111,0.161243369,0.154263234,0.150382961,0.141655222,0.140573571,1,7,1.003,2.88889,5.0,2.4,1.6,8.0,over
2017/8/16,13,WSH,LAA,4.15,0.164706635,0.17192163300000002,0.179908276,0.135549204,0.135873717,0.126859132,0.1225811,0.093797373,0.123687857,4.15,0.162673347,0.131997683,0.19119899,0.190361423,0.175592135,0.16863076600000002,0.167117446,0.104037632,0.086669709,1,2,0.987,2.34118,5.0,1.8,2.1,3.0,under
2017/9/9,16,TOR,DET,4.27,0.155656694,0.163163473,0.119755776,0.150255221,0.12368685,0.140106506,0.094702531,0.11414401,0.149650091,4.27,0.13625031699999998,0.122129153,0.17694913,0.146689497,0.151621051,0.146625968,0.131982582,0.142500462,0.095258806,2,2,0.985,2.32941,5.0,1.8,2.0,4.0,under
2019/6/14,20,HOU,TOR,2.48,0.148178377,0.15823576,0.15914027,0.129456406,0.142129996,0.138459528,0.134424302,0.126592534,0.100816467,2.48,0.207787958,0.180747391,0.191077761,0.180539983,0.131268463,0.143657419,0.100771607,0.133356862,0.131460746,2,10,0.996,2.32558,5.0,1.9,2.0,12.0,over
2019/7/12,20,COL,CIN,3.89,0.145243929,0.13600968900000002,0.167165451,0.154449783,0.10464441,0.130186834,0.142956929,0.14272197,0.15051456,3.89,0.191193935,0.15865295599999998,0.15276882,0.181461044,0.15535152,0.168172872,0.14148993699999998,0.129152408,0.08760595199999999,0,0,1.012,2.65385,5.0,2.0,1.9,0.0,under
2010/5/20,19,PIT,MIL,4.41,0.165863511,0.128403895,0.153484763,0.186326312,0.176820891,0.183489452,0.14033365,0.140714286,0.184773857,4.41,0.14867191,0.124112571,0.191834787,0.146557344,0.158561442,0.122275904,0.14257604699999998,0.101446442,0.084619769,4,3,1.003,2.48148,5.0,2.0,1.9,7.0,over
2010/7/5,19,PHI,ATL,2.8,0.209328069,0.206384669,0.176240785,0.152659359,0.115874233,0.158171578,0.130259044,0.146137682,0.104341979,2.8,0.148293322,0.194030341,0.145439114,0.142226778,0.194236626,0.127787365,0.146807364,0.145984362,0.123510873,1,0,1.001,2.40964,5.0,1.8,2.1,1.0,under
2011/4/10,13,PIT,COL,4.46,0.159077888,0.14149408900000002,0.174978905,0.225338457,0.156224592,0.130322677,0.173900255,0.143763631,0.08392484199999999,4.46,0.172442445,0.15541332900000002,0.162695131,0.136446068,0.112483361,0.20241439100000005,0.143986615,0.12768287,0.072480034,4,5,1.022,2.65385,5.0,1.9,1.9,9.0,over
2011/7/1,19,CIN,CLE,4.54,0.168695815,0.131558497,0.161451462,0.148300837,0.14020281099999998,0.138138039,0.13667839,0.116223419,0.154489286,4.54,0.13980278699999998,0.15275793599999998,0.177711783,0.145206325,0.14899834,0.129044646,0.131176616,0.147707836,0.09705447,8,1,1.012,2.43529,5.0,1.9,2.0,9.0,over
2011/7/17,13,NYM,PHI,4.55,0.16683308,0.115001751,0.209115844,0.164854048,0.162194275,0.122390917,0.179560732,0.11249195,0.121485418,4.55,0.1547135,0.13757202300000002,0.14788589300000002,0.183605726,0.145857391,0.171407093,0.152170473,0.140933735,0.104263676,4,0,0.968,2.61728,5.0,1.9,1.8,4.0,under
2011/7/22,19,CLE,CWS,4.07,0.16664605,0.147271411,0.176776632,0.092950268,0.149298885,0.154021824,0.14926879999999998,0.124191782,0.115564625,4.07,0.137001447,0.174297545,0.16116296900000002,0.185864748,0.12654811400000002,0.136650674,0.126182822,0.199789857,0.122548492,3,0,0.986,2.75641,5.0,1.9,1.9,3.0,under
2012/5/24,19,MIA,SF,3.6,0.129444392,0.11598936,0.20991264,0.18637082,0.166226781,0.13377213,0.170222365,0.112606055,0.101915649,3.6,0.194485444,0.164065611,0.151702297,0.140710251,0.190276042,0.159098505,0.111931475,0.097332213,0.119686593,1,1,1.007,2.4557,5.0,1.7,2.0,2.0,under
2013/6/1,13,CLE,TB,3.62,0.146158755,0.139008297,0.17167553100000002,0.164472683,0.164009416,0.135288802,0.161135664,0.114233468,0.139544168,3.62,0.149797125,0.164509066,0.119368034,0.15332616300000002,0.131044829,0.169410472,0.194275781,0.152195459,0.181164742,0,5,1.023,2.61538,5.0,1.8,1.9,5.0,tie
2013/8/22,19,PHI,COL,4.15,0.13818126,0.163792802,0.223353249,0.183868364,0.16240833400000002,0.137628513,0.15766246,0.153303069,0.140714286,4.15,0.16141129099999998,0.143740757,0.17133363899999998,0.18448576100000005,0.160726106,0.138129656,0.164104012,0.118499199,0.112909857,1,1,1.007,2.67949,5.0,1.9,1.9,2.0,under
2018/4/26,13,PHI,ARI,5.28,0.200841658,0.11651918,0.18531783,0.164781747,0.141420247,0.107688601,0.14368327,0.136690128,0.076945514,5.28,0.14898713800000002,0.149522904,0.128946754,0.165955507,0.11187181,0.10839653,0.186277455,0.103847143,0.16535619599999998,8,1,0.98,2.43529,5.0,1.7,2.2,9.0,over
2019/7/24,15,SF,CHC,4.63,0.162918744,0.16860734300000002,0.158114001,0.156054915,0.16718349,0.155548946,0.156588066,0.151260907,0.082885653,4.63,0.134783028,0.13930771,0.150713724,0.16348518,0.112138042,0.171301289,0.14266171800000002,0.16331178300000002,0.093415897,4,1,0.986,2.4881,5.0,1.5,2.7,5.0,tie
2010/7/30,19,TB,NYY,4.61,0.151503014,0.188507038,0.163199798,0.181940248,0.189512221,0.162239439,0.171973182,0.116539656,0.161462768,4.61,0.189678648,0.159487985,0.17377203600000002,0.126893778,0.149760217,0.14243165,0.148617055,0.119335434,0.144286332,2,0,1.0,2.55844,5.0,1.9,1.9,2.0,under
2010/8/10,19,PHI,LAD,4.62,0.210010001,0.149260724,0.192128175,0.181885255,0.164226032,0.211994107,0.16172255,0.127371429,0.105229474,4.62,0.177684431,0.16246100300000002,0.178068822,0.157077125,0.188791434,0.113072504,0.142331611,0.14349494699999998,0.115818208,7,4,1.001,1.98925,5.0,2.0,1.9,11.0,over
2011/5/5,13,NYM,SF,4.55,0.139373217,0.103537877,0.132704995,0.14372230800000002,0.115852302,0.160785721,0.13672695699999998,0.106701594,0.181005313,4.55,0.217283434,0.06258979,0.148510466,0.182135459,0.145857391,0.212088334,0.152170473,0.17316093600000002,0.104263676,2,5,1.013,2.65385,5.0,1.9,1.9,7.0,over
2011/8/6,19,PIT,SD,4.03,0.15476478,0.11499729,0.148066426,0.183355758,0.129520307,0.14564946,0.108065085,0.119094435,0.182674442,4.03,0.155418837,0.13422848099999998,0.147052627,0.13051492,0.135153486,0.113535872,0.12682003,0.113482106,0.084747,5,1,1.014,2.5375,5.0,1.8,1.9,6.0,over
2012/5/11,19,PIT,HOU,4.21,0.108906114,0.161683175,0.182751586,0.1707604,0.114901524,0.152220099,0.134013239,0.158126902,0.073116679,4.21,0.13892380699999998,0.147375564,0.199513831,0.151646002,0.16873624899999998,0.152342005,0.111637282,0.112830702,0.100228745,1,0,0.993,2.28736,5.0,1.9,2.0,1.0,under
2012/7/22,13,PIT,MIA,3.84,0.193780408,0.118747916,0.157173506,0.162586165,0.16195603,0.14645243,0.169319687,0.124282581,0.118721044,3.84,0.15171222,0.170120126,0.198925738,0.155805665,0.14161404,0.15310279699999998,0.159567079,0.162240221,0.091698651,0,1,0.993,2.44706,5.0,1.8,2.0,1.0,under
2012/8/4,19,CIN,PIT,3.82,0.155069095,0.146436977,0.189940604,0.15894391300000002,0.12865394800000002,0.16245146,0.154992674,0.106062182,0.120292663,3.82,0.155299593,0.135243214,0.16226690800000002,0.164438907,0.131826646,0.16743101,0.186986263,0.12782538,0.187685278,3,4,1.017,2.56962,5.0,1.8,1.9,7.0,over
2014/7/20,13,BOS,KC,3.1,0.160159191,0.13559115900000002,0.1458934,0.179265067,0.146184213,0.140282704,0.156809875,0.126257707,0.16630096,3.1,0.185659537,0.16507214,0.148680392,0.163925563,0.0835527,0.223215972,0.158220797,0.116832511,0.110333219,0,6,0.99,2.45122,5.0,1.8,1.9,6.0,over
2017/9/23,16,CIN,BOS,5.07,0.15955269,0.109025136,0.16008223800000002,0.146848916,0.163942439,0.166049833,0.159693243,0.143201239,0.090197857,5.07,0.15667953199999998,0.178556037,0.183585678,0.138221165,0.170525993,0.139765682,0.145905212,0.146530824,0.142230476,1,0,1.003,2.32558,5.0,1.8,2.1,1.0,under
2018/5/17,19,PIT,SD,4.33,0.14523176699999998,0.133412251,0.141675738,0.133315759,0.099134265,0.12523656,0.128058816,0.146351654,0.093395,4.33,0.109428573,0.15061856199999998,0.14453877699999998,0.140714286,0.146689873,0.185962384,0.096643441,0.149399509,0.080548752,4,4,1.005,2.67073,5.0,2.0,1.9,8.0,over
2018/9/11,19,BOS,TOR,2.31,0.152979698,0.12914176800000002,0.163351569,0.141520515,0.148050698,0.146367884,0.125391634,0.145401206,0.156361671,2.31,0.223652378,0.160602751,0.180711499,0.166649149,0.177592981,0.11975791,0.141036408,0.108055162,0.113879124,0,0,0.994,2.49383,5.0,1.9,2.0,0.0,under
2010/8/3,19,BOS,CLE,3.86,0.137433857,0.153746864,0.166095619,0.14623725,0.158486378,0.11647817,0.101096267,0.14822123,0.152644109,3.86,0.180343004,0.15436077199999998,0.213795019,0.15771806,0.195656095,0.15961708,0.206726542,0.175212404,0.167949707,1,3,0.982,2.55844,5.0,1.8,2.1,4.0,under
2010/9/5,13,BOS,CWS,3.86,0.149285398,0.148072871,0.200019743,0.185011582,0.158342596,0.148630837,0.157849273,0.149817532,0.123643309,3.86,0.15436077199999998,0.206726542,0.213795019,0.15771806,0.195656095,0.15961708,0.175212404,0.116790844,0.167949707,1,2,0.982,2.48148,5.0,1.8,1.9,3.0,under
2010/9/21,19,DET,KC,5.2,0.149363198,0.17399692600000002,0.188088772,0.142155323,0.145352209,0.163184517,0.108571944,0.10452252,0.098202513,5.2,0.164261691,0.125736844,0.145238384,0.189040013,0.173670241,0.122801437,0.123233475,0.11896760000000002,0.107822763,4,3,0.997,2.43373,5.0,1.9,1.9,7.0,over
2011/7/3,13,ATL,BAL,3.16,0.196149488,0.160002494,0.149673907,0.13308502,0.152596831,0.111827882,0.103695305,0.17205411,0.438509071,3.16,0.12743016,0.137510233,0.177225332,0.155918316,0.143263278,0.154980388,0.13100907,0.17640376600000002,0.084859974,3,0,0.991,2.93243,5.0,2.2,1.7,3.0,under
2012/6/30,16,BAL,CLE,5.33,0.155360835,0.155894747,0.15195461300000002,0.140077696,0.197886377,0.112218895,0.124612925,0.117564343,0.096611292,5.33,0.096593299,0.122932363,0.163278142,0.158793139,0.15551887,0.13703084699999998,0.1418158,0.116264637,0.126514365,8,4,0.986,2.67949,5.0,2.0,1.9,12.0,over
2012/7/14,16,BAL,DET,4.34,0.169721134,0.125660311,0.196504957,0.196790515,0.142184949,0.134491586,0.096017198,0.16341407,0.131503676,4.34,0.197611499,0.15842531599999998,0.16346788,0.165595407,0.152398866,0.134779385,0.124524098,0.170305819,0.130541815,1,4,0.986,2.44578,5.0,1.8,2.0,5.0,tie
2012/8/16,19,BAL,BOS,4.34,0.163116241,0.179743773,0.186862117,0.163886786,0.152356741,0.120983223,0.112809574,0.16008855800000002,0.170810606,4.34,0.193458297,0.15844113199999998,0.15826574599999998,0.166717106,0.14510414800000002,0.141935617,0.141243445,0.162538109,0.131590015,3,3,0.986,2.48148,5.0,1.9,1.8,6.0,over
2012/8/27,19,BAL,CWS,4.34,0.152022761,0.151740347,0.140883163,0.188486673,0.208762625,0.159309148,0.155196487,0.14198002199999998,0.128640473,4.34,0.197611499,0.15842531599999998,0.165595407,0.152398866,0.117024948,0.124524098,0.156686159,0.171833032,0.130541815,0,1,0.986,1.85263,5.0,1.8,1.9,1.0,under
2012/8/30,12,CLE,OAK,4.15,0.177469371,0.1471313,0.136355268,0.18793218,0.157464717,0.157511396,0.118461075,0.132858373,0.108638052,4.15,0.152306332,0.164605802,0.15999887699999998,0.203626227,0.151178725,0.140613835,0.176948402,0.116579942,0.110888484,8,3,0.985,2.3734900000000003,5.0,1.8,2.0,11.0,over
2013/6/4,19,ATL,PIT,3.64,0.139553277,0.158942947,0.174734048,0.130439533,0.138369279,0.108734855,0.15132925,0.115264776,0.088468824,3.64,0.157020312,0.14296797,0.159439621,0.15097488,0.162355688,0.16222383199999998,0.103355681,0.103860607,0.119261286,4,2,0.998,2.31395,5.0,1.8,2.0,6.0,over
2014/4/13,13,CIN,TB,4.45,0.17756362899999995,0.16121959,0.14276377699999998,0.138040515,0.137386315,0.142329494,0.14079618800000002,0.12214,0.154428001,4.45,0.146082546,0.13423642800000002,0.140518661,0.165800115,0.135681179,0.127397935,0.169139349,0.119218553,0.15217750000000002,2,8,1.008,2.61728,5.0,1.9,1.9,10.0,over
2015/5/20,19,DET,MIL,4.76,0.126040663,0.163755577,0.15433071,0.156406002,0.16364693,0.146840564,0.108393637,0.133070057,0.152277144,4.76,0.131729663,0.17307922899999995,0.17448211100000002,0.15937721300000002,0.162157553,0.168813159,0.138110601,0.14404250300000002,0.149376344,1,2,0.999,2.56962,5.0,1.9,1.9,3.0,under
2017/9/12,19,WSH,ATL,4.24,0.160876341,0.13760405,0.179688248,0.153234894,0.160251601,0.155578618,0.186294013,0.128353805,0.104107,4.24,0.173680848,0.153811696,0.191191368,0.17969215600000002,0.166835296,0.164791724,0.16977592800000002,0.128181809,0.087795419,5,0,0.987,2.23256,5.0,1.9,2.0,5.0,tie
2017/9/23,18,DET,MIN,5.01,0.17152803,0.167644136,0.160575331,0.152159541,0.13033778,0.140388389,0.156971547,0.148659229,0.126543693,5.01,0.164914548,0.165145763,0.128618799,0.149190141,0.157557296,0.157327619,0.113067463,0.104267627,0.174426238,1,2,0.998,2.67532,5.0,1.9,2.0,3.0,under
2010/6/1,19,ATL,PHI,3.77,0.183442522,0.148228944,0.169665466,0.17300875,0.17108821600000002,0.156161988,0.100599791,0.162864335,0.106946862,3.77,0.194551232,0.172097461,0.157830801,0.138135904,0.163861661,0.15386102599999998,0.202159815,0.135858687,0.139904006,0,6,0.986,2.2093,5.0,1.8,2.1,6.0,over
2010/6/6,13,BAL,BOS,4.31,0.193486063,0.159609583,0.158958379,0.188650949,0.193607712,0.19293361,0.163179465,0.156229168,0.15689529,4.31,0.136184738,0.149666863,0.176583602,0.146837147,0.180430657,0.146500666,0.156229286,0.158491691,0.126783276,2,2,1.044,2.28736,5.0,1.8,1.9,4.0,under
2010/7/29,19,CLE,NYY,4.85,0.151533497,0.132813036,0.144539775,0.152446893,0.193230148,0.164774137,0.171780142,0.177374645,0.108522591,4.85,0.136016263,0.143792993,0.183793102,0.15010570199999998,0.152618823,0.130531432,0.139872407,0.138345211,0.115145068,1,1,0.979,2.43373,5.0,1.8,1.9,2.0,under
2012/4/8,13,DET,BOS,3.23,0.117470953,0.154152454,0.17209573600000005,0.156661976,0.204101413,0.125248056,0.148577063,0.149344998,0.160298334,3.23,0.161947043,0.13678995300000002,0.196154879,0.190095417,0.140399209,0.144249427,0.134420811,0.181868777,0.087754064,7,7,0.988,2.44706,5.0,1.8,2.0,14.0,over
2012/7/5,19,WSH,SF,4.34,0.070853692,0.157310743,0.201117258,0.181546033,0.146095995,0.158300685,0.144198549,0.17938315300000002,0.101802477,4.34,0.160901941,0.149187761,0.190383947,0.191530603,0.195531193,0.192269755,0.129396302,0.100146525,0.053849429,3,1,0.987,2.46835,5.0,1.8,1.9,4.0,under
2016/7/9,21,TEX,MIN,8.04,0.162374669,0.172544278,0.149102716,0.186596105,0.153626577,0.161785813,0.129905509,0.147980268,0.119476594,8.04,0.151903258,0.16262532300000002,0.177821683,0.17296102100000002,0.126130356,0.148929427,0.180969387,0.141883293,0.126986731,6,3,0.986,2.89041,5.0,1.5,2.4,9.0,over
2018/9/9,13,DET,STL,4.29,0.160695445,0.16868293399999998,0.150518092,0.169473808,0.14899311199999998,0.15240484699999998,0.14132435,0.127398693,0.102213913,4.29,0.122851822,0.136097035,0.151781071,0.143084585,0.114950237,0.119420868,0.103415492,0.119456472,0.114761169,0,0,0.988,2.65,5.0,2.0,1.9,0.0,under
2019/7/23,20,CWS,MIA,5.61,0.13338834,0.14132253,0.133569137,0.145244662,0.182720826,0.121206844,0.116418436,0.133914003,0.103432116,5.61,0.146551488,0.117931791,0.133534825,0.203271476,0.117621847,0.159979936,0.150934244,0.115706241,0.140724348,5,0,0.981,2.45122,5.0,1.8,2.1,5.0,tie
2011/5/7,16,TOR,DET,3.8,0.136663754,0.156395859,0.137349524,0.1893589,0.190722125,0.16974512600000002,0.150434033,0.177952626,0.113455421,3.8,0.18891906100000005,0.134049146,0.145806372,0.14852764699999998,0.128942737,0.181532544,0.146715417,0.139113868,0.148922568,7,0,0.984,2.43373,5.0,1.9,1.8,7.0,over
2015/9/29,19,PHI,NYM,4.74,0.160727655,0.148366953,0.165725539,0.171694787,0.134060998,0.178315219,0.146109364,0.122132667,0.121788096,4.74,0.126263055,0.13752468199999998,0.173709272,0.168137705,0.166265306,0.171752682,0.123828314,0.155057943,0.166155429,1,3,1.018,2.46429,5.0,1.7,2.3,4.0,under
2017/8/24,19,CIN,CHC,4.47,0.141185219,0.140550596,0.152858372,0.152211887,0.159244596,0.147443504,0.157844092,0.116174121,0.13762011300000002,4.47,0.135315694,0.196005868,0.208007191,0.150045817,0.17549757800000002,0.138472355,0.19963992,0.153942016,0.065045806,1,1,1.003,2.92,5.0,1.8,2.1,2.0,under
2017/9/17,20,WSH,LAD,3.27,0.15908546199999998,0.15910204,0.19662676,0.18103573,0.183363319,0.12893199800000002,0.14436011699999998,0.143331822,0.107916131,3.27,0.16959667,0.131698368,0.16606459099999998,0.190210161,0.183607431,0.15988358,0.167421775,0.123530255,0.113475672,1,0,0.987,2.4881,5.0,2.4,1.6,1.0,under
2017/9/27,19,PIT,BAL,4.61,0.13858339,0.153375446,0.15704839,0.187342593,0.168160902,0.247074584,0.139701711,0.18604754,0.08935357099999999,4.61,0.153733428,0.138049344,0.155236122,0.140714286,0.131068718,0.141520801,0.10959249,0.093024461,0.062088333,3,4,1.0,2.72727,5.0,1.8,2.1,7.0,over
2018/6/15,19,PIT,CIN,4.33,0.133509307,0.140916009,0.150444636,0.154364067,0.160837821,0.181466449,0.107466036,0.171748832,0.090319308,4.33,0.117952325,0.146689873,0.15097398,0.148391845,0.14453877699999998,0.140714286,0.15061856199999998,0.149399509,0.080548752,2,1,1.005,2.41667,5.0,1.9,1.9,3.0,under
2019/7/26,22,SD,SF,4.36,0.163660047,0.129428764,0.142781489,0.13237187,0.121342421,0.115659286,0.167953588,0.122237668,0.101200132,4.36,0.214474132,0.16013280800000002,0.159468454,0.156936518,0.185751234,0.142893714,0.097356736,0.109721188,0.093848896,1,1,0.987,2.51136,5.0,1.8,2.1,2.0,under
2019/8/3,20,COL,SF,3.89,0.124644211,0.159586235,0.129131888,0.129481035,0.106827421,0.131349129,0.112717851,0.14513817,0.07631749,3.89,0.191193935,0.15865295599999998,0.181461044,0.15535152,0.168172872,0.14148993699999998,0.144715132,0.129152408,0.08760595199999999,4,5,1.004,2.92,5.0,2.0,1.9,9.0,over
2010/5/30,13,CIN,HOU,4.16,0.144982369,0.182630494,0.149914304,0.159964029,0.17002234100000002,0.158149403,0.111862784,0.12176896,0.167172626,4.16,0.161544408,0.148826918,0.15041579900000002,0.17046422600000002,0.154998417,0.17463284399999998,0.162128564,0.152305156,0.141563051,0,0,1.002,2.51852,5.0,1.9,2.0,0.0,under
2010/7/8,19,TB,CLE,4.61,0.158975225,0.163878297,0.16487006699999998,0.173257548,0.136730837,0.138218368,0.14641030900000002,0.154617495,0.15223679699999998,4.61,0.146663126,0.159487985,0.17377203600000002,0.126893778,0.14805965599999998,0.149760217,0.148617055,0.189678648,0.144286332,2,5,1.0,2.2381,5.0,1.9,1.9,7.0,over
2011/8/6,19,TB,OAK,3.9,0.17632591399999994,0.158855399,0.15271044,0.157241246,0.162296788,0.142416977,0.167231909,0.16454238699999998,0.11700969,3.9,0.197024162,0.13394156699999998,0.167724727,0.168595907,0.174194575,0.134418959,0.148236922,0.245128638,0.122899821,5,0,1.0,2.40964,5.0,1.8,1.9,5.0,tie
2012/8/16,16,PIT,LAD,3.4,0.164553076,0.159223805,0.205801315,0.13142315,0.136383575,0.16379905,0.132379381,0.153770204,0.088975363,3.4,0.144241306,0.145184364,0.200555482,0.155100916,0.116068634,0.155845455,0.102853771,0.10492304,0.071997719,4,8,1.009,2.2093,5.0,1.9,1.8,12.0,over
2014/6/6,20,MIN,HOU,3.18,0.15619298199999998,0.20513045,0.14604239900000002,0.121984955,0.112587983,0.107135658,0.151949691,0.150402327,0.170358121,3.18,0.164286856,0.163641716,0.183887337,0.14218374,0.147599686,0.133731535,0.162409319,0.139798944,0.099553276,2,0,1.02,2.67073,5.0,1.8,2.0,2.0,under
2015/7/26,13,PIT,WSH,3.16,0.133368903,0.123217246,0.190541248,0.18219965,0.169298879,0.126076989,0.137988664,0.177955361,0.10821399,3.16,0.13806552800000002,0.14711961699999998,0.166436365,0.130515982,0.186149133,0.141504661,0.17299989,0.169276518,0.116693361,1,3,0.989,2.6,5.0,2.0,1.9,4.0,under
2017/4/28,19,DET,CWS,5.01,0.105207001,0.157727012,0.18013824399999998,0.121638455,0.15192782300000002,0.130518881,0.147944239,0.16068987699999998,0.148072909,5.01,0.164914548,0.093727714,0.149190141,0.143579257,0.160341265,0.146395532,0.105617067,0.123124853,0.174426238,3,3,1.041,2.48148,5.0,1.5,2.5,6.0,over
2017/6/5,19,CIN,STL,4.91,0.18277768100000005,0.154831989,0.108790379,0.146209181,0.150363718,0.211300963,0.170549813,0.14430953,0.08977797400000001,4.91,0.117683058,0.178476048,0.175662199,0.150836369,0.141312454,0.166944299,0.123756857,0.130049729,0.090420857,2,0,1.003,2.32941,5.0,1.9,2.0,2.0,under
2017/8/5,19,ATL,MIA,4.6,0.158395849,0.194201555,0.16168283,0.192190244,0.16483083199999998,0.13996389,0.158387719,0.142489441,0.091315043,4.6,0.159030733,0.152227714,0.17259250399999998,0.15046169199999998,0.17331556899999995,0.152704889,0.169959042,0.152913997,0.140573571,0,0,0.986,2.92,5.0,1.9,2.0,0.0,under
2017/8/22,16,PHI,MIA,3.38,0.167994438,0.203946047,0.148740483,0.190968597,0.161928707,0.15203949,0.182319289,0.154738458,0.097429719,3.38,0.150271824,0.12905308699999998,0.161716694,0.139658745,0.144714623,0.130018283,0.153807448,0.120238035,0.101435162,3,3,0.997,2.51852,5.0,1.9,2.0,6.0,over
2019/5/27,19,CIN,PIT,3.65,0.155847572,0.124195955,0.165670179,0.140714286,0.140828241,0.159627919,0.138045637,0.13013869,0.132130714,3.65,0.138360542,0.149992661,0.15999821,0.102267348,0.15290515,0.145942201,0.13023612699999998,0.138230891,0.133829726,0,6,1.002,2.51136,5.0,1.8,2.1,6.0,over
2019/5/27,19,CIN,PIT,3.65,0.155847572,0.124195955,0.165670179,0.140714286,0.140828241,0.159627919,0.138045637,0.13013869,0.132130714,3.65,0.138360542,0.149992661,0.15999821,0.102267348,0.15290515,0.145942201,0.13023612699999998,0.138230891,0.133829726,0,6,1.011,2.51136,5.0,1.8,2.1,6.0,over
2010/5/6,13,PHI,STL,2.8,0.121712257,0.142217455,0.195927277,0.179045619,0.144199674,0.149837678,0.11249923,0.12327166,0.152309432,2.8,0.194030341,0.153893852,0.143925354,0.142226778,0.194236626,0.145439114,0.120172573,0.146807364,0.123510873,1,6,0.996,2.51852,5.0,1.9,2.0,7.0,over
2010/5/25,19,CLE,CWS,4.85,0.134741862,0.155044019,0.193718201,0.123837191,0.180828262,0.161025531,0.140801465,0.160964188,0.122896907,4.85,0.136016263,0.183793102,0.163998284,0.152618823,0.137230262,0.143361008,0.115145068,0.118770188,0.126864268,0,3,0.999,2.0,5.0,2.1,1.8,3.0,under
2011/4/29,19,WSH,SF,4.02,0.13445331900000002,0.157575356,0.144329667,0.162701356,0.16636651,0.141151945,0.137506239,0.142924393,0.075197079,4.02,0.144415223,0.116762747,0.133720669,0.106645098,0.152836996,0.173618787,0.15694160699999998,0.12828803,0.127511984,0,3,0.993,2.33721,5.0,2.0,1.8,3.0,under
2011/6/19,13,TB,MIA,3.25,0.116714502,0.163405417,0.162706033,0.136892875,0.137760993,0.146923946,0.151829651,0.13548402,0.180334971,3.25,0.133526261,0.155543065,0.142960814,0.162296995,0.173639265,0.133373868,0.139174675,0.12636620199999998,0.086901898,1,1,1.0,2.5064900000000003,5.0,1.9,1.9,2.0,under
2013/5/20,19,NYM,CIN,4.22,0.14144009400000002,0.099880759,0.15244577,0.127412269,0.136665428,0.125382028,0.130971716,0.111715218,0.131515167,4.22,0.180177088,0.105562705,0.184556565,0.138752294,0.153338007,0.099798245,0.131587196,0.122746,0.119400476,3,3,0.981,2.41463,5.0,1.9,1.9,6.0,over
2017/6/14,16,WSH,ATL,4.15,0.158816444,0.15023699999999998,0.155294593,0.155215549,0.15484559,0.166671862,0.116348689,0.120338925,0.094490221,4.15,0.1721032,0.17180399999999998,0.19119899,0.190361423,0.175592135,0.140936945,0.180285427,0.104037632,0.086669709,7,2,1.018,2.30233,5.0,1.6,2.3,9.0,over
2017/9/12,19,TB,NYY,4.56,0.156733944,0.183357992,0.16963924100000002,0.141014167,0.16785669,0.145282302,0.122826441,0.152202862,0.126525521,4.56,0.14709182699999998,0.16394356,0.146153538,0.16455697800000002,0.142891524,0.13970660599999998,0.145359872,0.10074094,0.141177789,1,1,1.015,2.5375,5.0,1.8,2.1,2.0,under
2018/6/11,19,TB,TOR,4.41,0.135174343,0.119313098,0.169038348,0.160939287,0.122007085,0.135864595,0.152499904,0.121324737,0.17891339399999998,4.41,0.142257928,0.106647769,0.179078188,0.131468251,0.196418604,0.108344086,0.14644605800000002,0.08519060199999999,0.114906024,4,5,1.0,2.32558,5.0,1.8,2.0,9.0,over
